Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		
	1		2014-03-26		15:54:59		3624.7600		-11625.4240		2.80		512.0
	2		2014-03-26		15:55:01		3624.7789		-11625.4001		2.80		640.0
	3		2014-03-26		15:55:02		3624.7822		-11625.3956		2.40		664.0
	4		2014-03-26		15:55:03		3624.7822		-11625.3952		2.60		665.0
	5		2014-03-26		15:55:04		3624.7819		-11625.3950		2.29		665.0
	6		2014-03-26		15:55:05		3624.7822		-11625.3945		2.40		667.0
	7		2014-03-26		15:55:06		3624.7824		-11625.3941		2.20		668.0
	8		2014-03-26		15:55:07		3624.7825		-11625.3937		1.70		669.0
	9		2014-03-26		15:55:08		3624.7826		-11625.3935		0.40		670.0
	10		2014-03-26		15:55:09		3624.7826		-11625.3931		0.30		671.0
	11		2014-03-26		15:55:10		3624.7826		-11625.3925		0.60		672.0
	12		2014-03-26		15:55:11		3624.7826		-11625.3922		0.80		672.0
	13		2014-03-26		15:55:12		3624.7826		-11625.3923		1.70		673.0
	14		2014-03-26		15:55:13		3624.7825		-11625.3920		1.50		673.0
	15		2014-03-26		15:55:14		3624.7824		-11625.3924		0.20		673.0
	16		2014-03-26		15:55:15		3624.7824		-11625.3925		0.10		673.0
	17		2014-03-26		15:55:16		3624.7824		-11625.3925		0.30		673.0
	18		2014-03-26		17:19:03		3636.7006		-11624.3449		0.00		795.0
	19		2014-03-26		17:19:05		3636.7143		-11624.3635		0.00		894.0
	20		2014-03-26		17:19:06		3636.7093		-11624.3634		0.00		850.0
	21		2014-03-26		17:19:07		3636.7029		-11624.3525		0.60		812.0
	22		2014-03-26		17:19:08		3636.7032		-11624.3537		0.80		797.0
	23		2014-03-26		17:19:09		3636.7023		-11624.3527		0.90		796.0
	24		2014-03-26		17:19:10		3636.7012		-11624.3543		0.50		799.0
	25		2014-03-26		17:19:11		3636.7007		-11624.3556		0.70		797.0
	26		2014-03-26		17:19:12		3636.7006		-11624.3565		0.20		797.0
	27		2014-03-26		17:19:13		3636.7003		-11624.3574		0.10		795.0
	28		2014-03-26		17:19:14		3636.7002		-11624.3574		0.60		795.0
	29		2014-03-26		17:19:15		3636.7001		-11624.3574		0.20		796.0
	30		2014-03-26		17:19:16		3636.6999		-11624.3573		0.20		796.0
	31		2014-03-26		17:19:17		3636.6998		-11624.3573		0.30		797.0
	32		2014-03-26		17:19:18		3636.6997		-11624.3572		0.80		797.0
	33		2014-03-26		17:19:19		3636.6996		-11624.3572		0.70		798.0
	34		2014-03-26		17:19:20		3636.6995		-11624.3572		0.30		798.0
	35		2014-03-26		17:19:21		3636.6996		-11624.3571		0.50		798.0
	36		2014-03-26		17:19:22		3636.6996		-11624.3571		0.40		798.0
	37		2014-03-26		17:19:23		3636.6996		-11624.3570		0.50		798.0
	38		2014-03-26		17:19:24		3636.6995		-11624.3569		0.50		798.0
	39		2014-03-26		17:19:25		3636.6995		-11624.3569		0.20		798.0
	40		2014-03-26		17:19:26		3636.6995		-11624.3568		0.50		798.0
	41		2014-03-26		17:19:27		3636.6995		-11624.3567		0.50		798.0
	42		2014-03-26		17:19:28		3636.6995		-11624.3565		0.60		797.0
	43		2014-03-26		17:19:29		3636.6995		-11624.3565		0.80		797.0
	44		2014-03-26		17:19:30		3636.6995		-11624.3565		0.30		797.0
	45		2014-03-26		17:19:31		3636.6995		-11624.3565		0.10		797.0
	46		2014-03-26		17:19:32		3636.6995		-11624.3565		0.30		797.0
	47		2014-03-26		17:19:33		3636.6994		-11624.3565		0.20		797.0
	48		2014-03-26		17:19:34		3636.6994		-11624.3564		0.20		797.0
	49		2014-03-26		17:19:35		3636.6994		-11624.3563		0.20		797.0
	50		2014-03-26		17:19:36		3636.6994		-11624.3563		0.20		796.0
	51		2014-03-26		17:19:37		3636.6996		-11624.3563		1.20		796.0
	52		2014-03-26		17:19:38		3636.6996		-11624.3563		0.20		797.0
	53		2014-03-26		17:19:39		3636.6996		-11624.3563		0.30		797.0
	54		2014-03-26		17:19:40		3636.6995		-11624.3563		1.30		797.0
	55		2014-03-26		17:19:41		3636.6994		-11624.3564		0.70		797.0
	56		2014-03-26		17:19:42		3636.6994		-11624.3562		0.80		797.0
	57		2014-03-26		17:19:43		3636.6995		-11624.3560		0.90		797.0
	58		2014-03-26		17:19:44		3636.6995		-11624.3559		0.30		797.0
	59		2014-03-26		17:19:45		3636.6996		-11624.3558		0.70		798.0
	60		2014-03-26		17:19:46		3636.6996		-11624.3557		0.20		798.0
	61		2014-03-26		17:19:47		3636.6998		-11624.3553		0.30		798.0
	62		2014-03-26		17:19:48		3636.7000		-11624.3550		0.40		798.0
	63		2014-03-26		17:19:49		3636.7002		-11624.3546		0.30		798.0
	64		2014-03-26		17:19:50		3636.6999		-11624.3547		1.40		799.0
	65		2014-03-26		17:19:51		3636.6997		-11624.3547		0.60		799.0
	66		2014-03-26		17:19:52		3636.6997		-11624.3546		0.30		800.0
	67		2014-03-26		17:19:53		3636.6996		-11624.3547		0.50		800.0
	68		2014-03-26		17:19:54		3636.6995		-11624.3546		0.50		800.0
	69		2014-03-26		17:19:55		3636.6995		-11624.3545		0.70		801.0
	70		2014-03-26		17:19:56		3636.6994		-11624.3545		0.30		801.0
	71		2014-03-26		17:19:57		3636.6995		-11624.3545		0.10		801.0
	72		2014-03-26		17:19:58		3636.6995		-11624.3546		0.20		801.0
	73		2014-03-26		17:19:59		3636.6995		-11624.3546		0.10		801.0
	74		2014-03-26		17:20:00		3636.6995		-11624.3547		0.30		801.0
	75		2014-03-26		17:20:01		3636.6995		-11624.3547		0.50		802.0
	76		2014-03-26		17:20:02		3636.6996		-11624.3547		0.50		801.0
	77		2014-03-26		17:20:03		3636.6996		-11624.3549		0.10		800.0
	78		2014-03-26		17:20:04		3636.6997		-11624.3550		0.20		800.0
	79		2014-03-26		17:20:05		3636.6994		-11624.3547		0.60		800.0
	80		2014-03-26		17:20:06		3636.6993		-11624.3547		1.00		799.0
	81		2014-03-26		17:20:07		3636.6988		-11624.3544		1.30		800.0
	82		2014-03-26		17:20:08		3636.6988		-11624.3545		0.60		799.0
	83		2014-03-26		17:20:09		3636.6984		-11624.3542		2.50		798.0
	84		2014-03-26		17:20:10		3636.6983		-11624.3540		2.60		797.0
	85		2014-03-26		17:20:11		3636.6980		-11624.3535		2.00		798.0
	86		2014-03-26		17:20:12		3636.6981		-11624.3532		2.50		797.0
	87		2014-03-26		17:20:13		3636.6982		-11624.3527		2.90		797.0
	88		2014-03-26		17:20:14		3636.6982		-11624.3522		1.90		797.0
	89		2014-03-26		17:20:15		3636.6982		-11624.3517		3.40		797.0
	90		2014-03-26		17:20:16		3636.6982		-11624.3511		2.50		797.0
	91		2014-03-26		17:20:17		3636.6980		-11624.3505		2.80		797.0
	92		2014-03-26		17:20:18		3636.6978		-11624.3498		4.50		798.0
	93		2014-03-26		17:20:19		3636.6977		-11624.3492		2.50		798.0
	94		2014-03-26		17:20:20		3636.6974		-11624.3490		3.00		797.0
	95		2014-03-26		17:20:21		3636.6971		-11624.3487		4.70		796.0
	96		2014-03-26		17:20:22		3636.6965		-11624.3489		4.90		795.0
	97		2014-03-26		17:20:23		3636.6962		-11624.3491		2.70		794.0
	98		2014-03-26		17:20:24		3636.6961		-11624.3486		3.60		793.0
	99		2014-03-26		17:20:25		3636.6960		-11624.3474		4.20		793.0
